SA_ST-0,SA_ST-30,SA_ST-40,SA_ST-50,SA_ST-60,SA_ST-70,SA_ST-75,SA_ST-80,SA_ST-90,SA_ST-150,SA_ST-225,SA_ST-300,SA_ST-JB
55.315999999998894,26.48500000000058,16.83699999999953,7.911000000000058,2.388000000000829,-0.1180000000003929,-0.7650000000012369,-0.6779999999998836,-1.041999999999462,-53.63300000000163,-82.92499999999927,-111.7929999999997,-110.15600000000086
314.8150000000005,283.6970000000001,273.8690000000006,264.8369999999995,256.2659999999996,254.3070000000007,253.03899999999885,252.3960000000006,252.0969999999998,209.11499999999978,176.1009999999987,144.1839999999993,104.24699999999939
281.3719999999994,254.6239999999998,246.3999999999996,238.3920000000016,231.6599999999999,229.866,228.46900000000096,228.1039999999994,226.6569999999992,188.1939999999995,180.3900000000012,155.6550000000007,161.26800000000003
284.96699999999873,256.6280000000006,247.9040000000005,239.0069999999996,230.6020000000008,227.5450000000001,226.2619999999988,226.7579999999998,226.5600000000013,173.15799999999945,139.3029999999999,105.8629999999994,46.48699999999917
82.55299999999988,55.44099999999889,46.41200000000026,37.92100000000028,33.40399999999863,33.26100000000042,32.6869999999999,33.04100000000108,32.76499999999942,-23.06800000000112,-52.06099999999969,-90.03499999999985,-93.02600000000166
88.8109999999997,62.38800000000083,54.17900000000009,46.70299999999952,39.06800000000112,37.10900000000038,36.10900000000038,35.77800000000025,35.50699999999961,4.226999999998952,-15.72000000000116,-65.53600000000006,-75.71700000000055
51.990999999999985,22.43299999999908,12.52599999999984,2.653000000000247,-7.244000000000597,-16.95499999999993,15.300999999999476,-26.58000000000175,-34.05799999999908,-82.01599999999962,-111.9439999999995,-154.9529999999995,-143.39900000000125
50.04399999999987,20.29600000000028,10.32200000000012,0.3449999999993452,-9.645000000000437,-19.67300000000068,-24.88500000000022,-29.65599999999904,-34.2450000000008,-90.39600000000064,-122.0740000000005,-165.6490000000013,-202.91899999999987
39.772000000000844,10.06999999999971,0.09399999999914144,-9.8799999999992,-19.87199999999939,-29.90400000000045,-35.11399999999958,-39.88400000000001,-47.38400000000001,-109.71500000000015,-146.277,-187.3549999999996,-216.75
76.8630000000012,47.57300000000032,37.70300000000134,28.26599999999962,18.66899999999987,9.22899999999936,4.341999999998734,-0.1380000000008295,-4.958999999998923,-35.64600000000064,-59.61399999999958,-100.3639999999996,-103.32800000000134
