SHGWT-0,SHGWT-30,SHGWT-40,SHGWT-50,SHGWT-60,SHGWT-70,SHGWT-75,SHGWT-80,SHGWT-90,SHGWT-150,SHGWT-225,SHGWT-300,SHGWT-JB
0.23500000000000032,0.1130000000000004,0.07200000000000006,0.03399999999999981,0.01100000000000012,0.0,-0.0039999999999995595,-0.00199999999999978,-0.003999999999999559,-0.2290000000000001,-0.3529999999999998,-0.4760000000000009,-0.4689999999999994
1.3419999999999996,1.209,1.167,1.129,1.092,1.084,1.0790000000000006,1.075,1.074,0.891,0.75,0.6140000000000008,0.44399999999999995
1.1989999999999998,1.085,1.05,1.015,0.9870000000000001,0.9790000000000001,0.9729999999999999,0.9719999999999995,0.9659999999999993,0.8019999999999996,0.7690000000000001,0.6630000000000003,0.6870000000000003
1.2139999999999995,1.093,1.056,1.019,0.9820000000000002,0.9690000000000003,0.9640000000000004,0.9660000000000002,0.9650000000000007,0.7379999999999995,0.5939999999999994,0.4509999999999996,0.1980000000000004
0.35199999999999987,0.2370000000000001,0.1980000000000004,0.1609999999999996,0.1420000000000003,0.1420000000000003,0.13899999999999935,0.141,0.1399999999999997,-0.09799999999999986,-0.2219999999999995,-0.383,-0.3959999999999999
0.379,0.2650000000000001,0.2309999999999999,0.1990000000000003,0.1669999999999998,0.1579999999999995,0.15399999999999991,0.1520000000000001,0.1509999999999998,0.017999999999999794,-0.06700000000000017,-0.2789999999999999,-0.32200000000000006
0.22099999999999964,0.09599999999999964,0.05299999999999994,0.01200000000000001,-0.03100000000000058,-0.07200000000000006,0.0649999999999995,-0.1130000000000004,-0.1449999999999996,-0.3490000000000002,-0.4770000000000003,-0.6609999999999996,-0.6109999999999998
0.21299999999999963,0.08700000000000019,0.04400000000000004,0.0009999999999998899,-0.04099999999999948,-0.08399999999999963,-0.10599999999999987,-0.1259999999999994,-0.1459999999999999,-0.3849999999999998,-0.5199999999999996,-0.7050000000000001,-0.863999999999999
0.16999999999999993,0.04199999999999982,0.0009999999999998899,-0.04199999999999982,-0.08499999999999996,-0.1269999999999998,-0.14900000000000002,-0.1699999999999999,-0.202,-0.46799999999999997,-0.6240000000000006,-0.7989999999999995,-0.923
0.32699999999999996,0.2030000000000003,0.1600000000000001,0.1200000000000001,0.08000000000000007,0.0389999999999997,0.017999999999999794,-0.001000000000000334,-0.02099999999999991,-0.15199999999999925,-0.2539999999999996,-0.4270000000000014,-0.4399999999999995
0.21799999999999997,0.09299999999999997,0.05100000000000016,0.01099999999999968,-0.01600000000000001,-0.03099999999999969,-0.040000000000000036,-0.04800000000000004,-0.04900000000000038,-0.2779999999999996,-0.3480000000000008,-0.3159999999999989,-0.3230000000000004
0.705,0.5899999999999999,0.5539999999999998,0.52,0.4929999999999999,0.4939999999999998,0.49600000000000044,0.5010000000000003,0.4989999999999997,0.3540000000000001,0.293000000000001,0.2189999999999994,0.20800000000000018
0.20499999999999996,0.07900000000000018,0.03799999999999981,-0.004000000000000004,-0.04700000000000015,-0.08899999999999997,-0.09099999999999975,-0.09000000000000075,-0.0909999999999993,-0.30799999999999983,-0.3550000000000004,-0.5830000000000002,-0.5999999999999996
0.16999999999999998,0.04299999999999971,0.0,-0.04199999999999982,-0.08499999999999996,-0.1270000000000002,-0.14900000000000002,-0.1699999999999999,-0.2130000000000001,-0.4630000000000001,-0.5540000000000003,-0.8019999999999996,-0.854000000000001
0.333,0.2060000000000002,0.1640000000000001,0.1200000000000001,0.07900000000000018,0.03600000000000048,0.016000000000000014,-0.003999999999999559,-0.04400000000000048,-0.18599999999999994,-0.3170000000000002,-0.4390000000000001,-0.42300000000000004
0.245,0.1319999999999999,0.09699999999999998,0.06400000000000006,0.0299999999999998,0.01799999999999979,0.0129999999999999,0.01400000000000023,0.01200000000000045,-0.10599999999999987,-0.1609999999999996,-0.3049999999999997,-0.31299999999999883
0.171,0.04500000000000015,0.003000000000000114,-0.04000000000000004,-0.08099999999999996,-0.1189999999999998,-0.12300000000000022,-0.1260000000000003,-0.1270000000000007,-0.3259999999999996,-0.4480000000000004,-0.657,-0.6699999999999999
0.48100000000000004,0.355,0.3130000000000002,0.2709999999999999,0.2280000000000002,0.1959999999999997,0.18799999999999972,0.1820000000000004,0.1720000000000006,-0.03300000000000036,-0.1150000000000002,-0.202,-0.18799999999999883
0.4179999999999999,0.2949999999999999,0.2549999999999999,0.2160000000000002,0.1779999999999999,0.1599999999999997,0.15600000000000014,0.1589999999999998,0.1589999999999998,-0.058999999999999275,-0.222999999999999,-0.3580000000000005,-0.5440000000000005
0.79,0.668,0.6279999999999999,0.5919999999999996,0.5569999999999999,0.552,0.5489999999999999,0.5499999999999998,0.5489999999999999,0.3930000000000007,0.2490000000000006,0.1669999999999998,0.16999999999999993
0.30100000000000016,0.1309999999999993,0.07399999999999984,0.02400000000000002,-0.02300000000000058,-0.03100000000000058,-0.034999999999999254,-0.03500000000000014,-0.03600000000000048,-0.33999999999999986,-0.4980000000000002,-0.6749999999999998,-0.6590000000000007
2.083,1.91,1.859,1.809,1.759,1.73,1.726,1.723,1.719,1.4670000000000005,1.276,1.075,0.8210000000000006
1.8020000000000005,1.651,1.605,1.560999999999999,1.517,1.499,1.4960000000000004,1.498,1.494,1.2909999999999995,1.258,1.092,1.1290000000000004
1.785,1.623,1.575,1.525,1.479,1.448,1.4410000000000003,1.441,1.442,1.1399999999999997,0.9450000000000003,0.7389999999999999,0.3849999999999998
0.549,0.3969999999999998,0.3449999999999998,0.2990000000000004,0.258,0.2549999999999999,0.2519999999999998,0.2549999999999999,0.254,-0.06000000000000005,-0.2220000000000004,-0.4399999999999995,-0.4530000000000003
0.524,0.373,0.327,0.2829999999999999,0.2410000000000001,0.2120000000000002,0.20900000000000007,0.2090000000000001,0.2069999999999999,0.02400000000000002,-0.08999999999999986,-0.3940000000000001,-0.45500000000000007
0.294,0.125,0.06800000000000006,0.01199999999999979,-0.04499999999999993,-0.1020000000000003,0.08800000000000008,-0.1579999999999999,-0.2089999999999996,-0.47999999999999954,-0.6689999999999996,-0.9539999999999997,-0.8760000000000003
0.28300000000000003,0.1120000000000001,0.05499999999999994,-0.002999999999999892,-0.06000000000000005,-0.117,-0.14700000000000024,-0.1739999999999999,-0.2240000000000002,-0.5439999999999996,-0.7350000000000003,-1.01,-1.2300000000000004
0.22499999999999998,0.05400000000000005,-0.004000000000000004,-0.06099999999999994,-0.1180000000000003,-0.1749999999999998,-0.20500000000000007,-0.2330000000000001,-0.29,-0.6349999999999998,-0.8890000000000002,-1.145,-1.315999999999999
0.45299999999999996,0.2839999999999999,0.2270000000000001,0.173,0.1180000000000003,0.06400000000000006,0.03699999999999992,0.01100000000000012,-0.0169999999999999,-0.2140000000000004,-0.3019999999999996,-0.5610000000000017,-0.5700000000000003
0.28900000000000003,0.118,0.06099999999999994,0.004000000000000004,-0.05299999999999994,-0.0820000000000003,-0.08999999999999986,-0.0950000000000002,-0.1030000000000002,-0.39500000000000046,-0.4909999999999997,-0.4359999999999999,-0.43900000000000006
1.0040000000000002,0.867,0.8280000000000001,0.7899999999999999,0.7579999999999998,0.7550000000000001,0.758,0.7650000000000001,0.7720000000000002,0.5700000000000003,0.4929999999999994,0.3879999999999999,0.3879999999999999
